prob,label
0.010968698188662529,0.0
6.008690434100572e-08,0.0
0.011023293249309063,0.0
0.9995465874671936,1.0
0.043679624795913696,0.0
0.00073059624992311,0.0
0.5488867163658142,0.0
0.024160055443644524,0.0
0.02927207015454769,0.0
0.0003149560943711549,0.0
0.9947391152381897,1.0
6.349677732941927e-06,0.0
0.9961984753608704,1.0
0.19844752550125122,1.0
0.9996397495269775,1.0
0.004771267529577017,0.0
1.8570600559542072e-06,0.0
0.978195309638977,1.0
0.050899021327495575,1.0
0.9172727465629578,1.0
0.010759091004729271,0.0
0.016890523955225945,0.0
0.9655312895774841,1.0
0.7258874177932739,1.0
0.5255473852157593,0.0
0.007502992637455463,0.0
2.6227387479593745e-06,0.0
0.002400062046945095,0.0
5.990878548800538e-07,0.0
0.010138045996427536,0.0
4.188137609162368e-06,0.0
7.232624170683266e-07,0.0
7.64623109716922e-06,0.0
6.414129893528298e-05,0.0
0.4924636483192444,1.0
0.0008878243970684707,0.0
0.0003962873888667673,0.0
0.003167679999023676,0.0
0.023291511461138725,0.0
0.909116804599762,1.0
1.015768713585885e-08,0.0
3.914860644727014e-05,0.0
0.02236449345946312,0.0
1.7390236450864904e-07,0.0
0.016655759885907173,1.0
0.24730883538722992,0.0
2.85142909284275e-09,0.0
6.1664341046707705e-06,0.0
0.0004729058127850294,0.0
0.41139301657676697,0.0
0.9303358793258667,1.0
0.00016848686209414154,0.0
3.095534850672266e-08,0.0
0.985557496547699,1.0
1.7331144590571057e-06,0.0
0.9891618490219116,0.0
0.9982582926750183,1.0
9.066253170431082e-08,0.0
7.175416527616107e-08,0.0
0.02575390785932541,0.0
0.9997268319129944,1.0
2.0473278709687293e-05,0.0
0.23041321337223053,0.0
0.393790602684021,1.0
0.05789405107498169,1.0
0.16812075674533844,1.0
3.2878551792236976e-06,0.0
0.8033890128135681,1.0
8.972321552391804e-07,0.0
0.46417850255966187,0.0
0.00010974074393743649,0.0
3.0620147299487144e-05,0.0
0.9141607880592346,0.0
0.004565080162137747,0.0
3.147929965052754e-05,0.0
3.895078037885469e-09,0.0
0.6160055994987488,1.0
2.441076160653033e-11,0.0
7.083492050696805e-07,0.0
6.069450064066784e-12,0.0
0.9969640374183655,1.0
0.017280438914895058,0.0
6.670640141237527e-05,0.0
4.086405624548206e-06,0.0
0.05653775483369827,0.0
0.020068254321813583,0.0
0.991050124168396,1.0
6.478209257920753e-08,0.0
0.7262557744979858,1.0
0.9956514239311218,1.0
0.9991102814674377,1.0
6.531384428853926e-07,0.0
1.1278936540293216e-07,0.0
0.9998244643211365,1.0
0.0006876191473565996,0.0
0.4833507239818573,1.0
5.854401388205588e-05,0.0
0.16507431864738464,1.0
0.018749816343188286,0.0
0.0007950944127514958,1.0
0.03213939815759659,0.0
1.253940808965126e-06,0.0
0.002885413123294711,0.0
0.07703206688165665,0.0
0.9277406930923462,1.0
0.006238503847271204,0.0
0.9995860457420349,1.0
0.9802272319793701,1.0
0.9993096590042114,1.0
0.3924987018108368,0.0
2.006676913879346e-05,0.0
0.02177513763308525,1.0
3.8237875088498186e-08,0.0
0.9818152785301208,1.0
5.9671174312825315e-06,0.0
0.0074983639642596245,0.0
0.9300985336303711,0.0
0.9998201727867126,1.0
0.008604420349001884,0.0
6.273328472161666e-05,0.0
0.00035541068064048886,0.0
3.664229453193002e-08,0.0
3.628905687946826e-05,0.0
0.8429712057113647,0.0
0.381794273853302,1.0
0.017250163480639458,0.0
0.05078364536166191,1.0
1.7520706663276542e-08,0.0
0.13200156390666962,0.0
0.458261102437973,1.0
0.002711527282372117,0.0
0.9998506307601929,1.0
0.0004891903372481465,0.0
0.2029602825641632,1.0
0.8895415663719177,1.0
0.9279752969741821,1.0
0.0005842610844410956,0.0
2.1227344859653385e-06,0.0
0.0004923560190945864,0.0
0.9688194990158081,1.0
0.9557174444198608,1.0
0.01713462732732296,0.0
3.4126944683521288e-06,0.0
7.323639874812216e-05,0.0
0.932241678237915,1.0
0.942158043384552,1.0
1.1372747394489124e-05,0.0
0.0014712968841195107,0.0
0.07639166712760925,1.0
0.03623863682150841,0.0
1.189992417494068e-06,0.0
0.9969447255134583,1.0
5.05101871439706e-09,0.0
2.9324739898584085e-06,0.0
0.9977251887321472,1.0
5.75118235701666e-07,0.0
4.277467087376863e-05,0.0
0.00012408530164975673,0.0
1.3170593774702866e-05,0.0
0.05296679958701134,0.0
0.004744605161249638,0.0
0.8077713847160339,0.0
2.5230087885574903e-07,0.0
0.221993550658226,0.0
0.0556795559823513,0.0
2.076005330309272e-06,0.0
6.427687367249746e-06,0.0
0.5712180137634277,1.0
2.000748935415686e-07,0.0
0.00408215494826436,0.0
0.47238701581954956,1.0
0.006004370283335447,0.0
0.42299753427505493,1.0
4.0609759821563784e-07,0.0
8.16831580152666e-09,0.0
0.7978012561798096,0.0
0.000206527576665394,0.0
3.492154829198846e-11,0.0
2.486472340024193e-06,0.0
0.011579316109418869,0.0
0.000852885190397501,0.0
0.39964836835861206,1.0
0.0002611626696307212,0.0
1.8956647362955437e-09,0.0
0.00015606537635903805,0.0
0.005115898326039314,0.0
0.0038137584924697876,0.0
0.00471672136336565,0.0
0.0005756397731602192,0.0
0.000420258758822456,0.0
0.007668965961784124,0.0
4.16518241763697e-06,0.0
0.060794685035943985,0.0
0.0001345169439446181,0.0
0.03128629922866821,0.0
0.614827573299408,0.0
0.00831650197505951,0.0
0.00020736402075272053,0.0
0.13726390898227692,0.0
0.7989929914474487,1.0
0.9929948449134827,1.0
0.0007215184159576893,0.0
0.00019210200116503984,0.0
5.840561061631888e-05,0.0
0.00047457986511290073,0.0
0.00027757539646700025,0.0
0.027479112148284912,0.0
0.07822877168655396,1.0
0.9941489696502686,1.0
2.1304422261891887e-05,0.0
0.0012157161254435778,0.0
0.04918762668967247,0.0
0.9194710850715637,1.0
0.0028584960382431746,0.0
0.17681258916854858,1.0
0.35907524824142456,0.0
0.000211853432119824,0.0
0.010914063081145287,0.0
0.8478091955184937,1.0
7.012567380115797e-07,0.0
0.1744225025177002,1.0
0.9486051201820374,1.0
0.0014450199669227004,0.0
0.0010057894978672266,0.0
0.9974402189254761,1.0
0.026209451258182526,0.0
1.1691641702782363e-05,0.0
0.0228408332914114,0.0
0.13032583892345428,0.0
0.6227988004684448,0.0
0.00014291344268713146,0.0
1.5362924159489921e-06,0.0
0.9712378978729248,1.0
0.847617506980896,1.0
0.008824336342513561,0.0
0.009623721241950989,0.0
0.9407638907432556,1.0
0.00022744420857634395,0.0
0.96639484167099,1.0
0.0002277975290780887,0.0
0.024620691314339638,0.0
0.0008634580881334841,0.0
0.0015917638083919883,0.0
8.33428104307643e-10,0.0
3.6479229947872227e-06,0.0
0.9996169805526733,1.0
8.665204518365499e-07,0.0
0.00031579556525684893,0.0
0.9998533725738525,1.0
0.01831180974841118,0.0
0.9928311109542847,1.0
1.311391181193708e-13,0.0
0.18654485046863556,0.0
0.9976879358291626,1.0
1.6349257503378567e-09,0.0
3.5433713797307365e-13,0.0
0.00014299523900263011,0.0
0.9974440336227417,1.0
9.599086297384929e-06,0.0
0.000780730159021914,0.0
8.057455488597043e-06,0.0
0.009270508773624897,0.0
0.99234938621521,1.0
0.9832326769828796,1.0
0.9914048910140991,1.0
0.0001945918338606134,0.0
0.19657288491725922,0.0
0.09156034886837006,1.0
0.7859378457069397,1.0
1.2175339179520961e-05,0.0
0.5696338415145874,1.0
0.00019098917255178094,0.0
0.0006953112315386534,0.0
0.5372552871704102,1.0
6.832571671111509e-05,0.0
0.9989890456199646,1.0
0.5890416502952576,1.0
0.9915606379508972,1.0
0.00023932628391776234,0.0
0.9906039834022522,1.0
0.5555809736251831,1.0
0.0010078172199428082,0.0
0.243107408285141,0.0
1.4939078937459271e-05,0.0
0.33003371953964233,1.0
0.0007618512609042227,0.0
0.03147966042160988,0.0
1.8009215452252647e-08,0.0
0.9513704180717468,1.0
0.0009533246629871428,0.0
3.130354161839932e-05,0.0
0.0005633780383504927,0.0
0.0002761778887361288,0.0
0.9994307160377502,1.0
0.0026103807613253593,0.0
0.0009457236155867577,0.0
0.008198410272598267,0.0
0.7826766967773438,1.0
0.8392158150672913,1.0
0.946075439453125,1.0
0.9693024754524231,1.0
0.0006226481636986136,1.0
2.8272581857891055e-06,0.0
0.14682137966156006,0.0
0.0004065450048074126,0.0
0.0006908797658979893,0.0
0.09759867191314697,0.0
0.31319716572761536,1.0
4.631755291484296e-05,0.0
0.6949278712272644,1.0
4.004642395472047e-09,0.0
5.808484274893999e-05,0.0
1.2014023109685468e-10,0.0
0.004291291814297438,0.0
5.040213181928266e-06,0.0
0.05636519938707352,0.0
3.6892133721266873e-06,0.0
0.008091873489320278,0.0
1.0992908805462775e-08,0.0
0.09686536341905594,0.0
0.9516922831535339,1.0
1.4104080037213862e-06,0.0
0.7918638586997986,1.0
0.35330966114997864,1.0
0.04952869191765785,0.0
1.5665512220763844e-09,0.0
0.00015286072448361665,0.0
0.053540751338005066,0.0
0.5291780829429626,0.0
0.9995798468589783,1.0
5.701340342056938e-07,0.0
0.01598675549030304,0.0
0.0019625830464065075,0.0
0.05094907060265541,1.0
0.37765294313430786,1.0
0.4711419641971588,1.0
0.5801952481269836,0.0
0.9915088415145874,1.0
2.485744516889099e-05,0.0
0.014339691959321499,0.0
3.759203082154272e-08,0.0
1.4289932551037055e-05,0.0
0.4517807066440582,1.0
1.483846062910743e-06,0.0
0.12948881089687347,1.0
7.008482043602271e-06,0.0
0.00013580304221250117,0.0
7.92270657257177e-05,0.0
0.000674084818456322,0.0
0.0003055405686609447,0.0
0.2270844578742981,0.0
0.2581751048564911,1.0
3.6669703717961966e-07,0.0
0.05939821898937225,1.0
0.9214255213737488,1.0
0.9975733160972595,1.0
0.00020881857199128717,0.0
0.06337868422269821,0.0
0.0009567796369083226,0.0
4.620303116098512e-06,0.0
0.00317423976957798,0.0
0.01889207772910595,0.0
1.0195829418080393e-05,0.0
1.2044809238886955e-07,0.0
0.7351110577583313,1.0
0.0009852757211774588,0.0
0.9949127435684204,1.0
0.008100328035652637,0.0
2.2534798063134076e-06,0.0
7.563734106952325e-05,0.0
0.0018372621852904558,0.0
0.07857993245124817,0.0
0.5990142822265625,0.0
0.9988892674446106,1.0
3.8400946777983336e-07,0.0
1.1087586671010285e-07,0.0
0.0024158668238669634,0.0
0.0005914235953241587,0.0
0.6716790199279785,1.0
0.001413689460605383,0.0
4.7193978502946266e-08,0.0
1.7307694166746046e-09,0.0
0.0008224024204537272,0.0
4.125991836190224e-06,0.0
0.424148291349411,0.0
0.008948697708547115,0.0
4.871585588261951e-06,0.0
2.780260956569691e-06,0.0
0.009524554014205933,0.0
2.544622020650422e-06,0.0
0.2572340965270996,0.0
0.002178792143240571,0.0
7.011892733110869e-10,0.0
0.0015264613321051002,0.0
3.9036236465506136e-09,0.0
0.9988610744476318,1.0
0.0009595147566869855,0.0
0.12824776768684387,1.0
0.004704497288912535,0.0
0.9750269055366516,1.0
0.006279235240072012,0.0
0.12463565915822983,1.0
0.9831569790840149,1.0
0.7316113114356995,1.0
0.5756182670593262,1.0
0.048095669597387314,0.0
1.4588024896511342e-05,0.0
0.0060339258052408695,0.0
0.92049640417099,1.0
0.9674862623214722,1.0
0.004638735670596361,0.0
9.300481178797781e-05,0.0
0.0013533461606130004,0.0
1.7328380508274677e-08,0.0
0.8291042447090149,1.0
0.9959827661514282,1.0
0.017538586631417274,0.0
0.0008884040871635079,0.0
0.9305598139762878,1.0
0.9817922711372375,1.0
1.891529609565623e-05,0.0
4.8691426002278604e-08,0.0
7.169725222411216e-07,0.0
0.9708718061447144,1.0
0.02002512663602829,0.0
0.8232265710830688,1.0
0.004658225923776627,0.0
0.9186153411865234,1.0
0.004666666034609079,0.0
2.411621971987188e-05,0.0
1.9638294190826855e-07,0.0
1.70080347743351e-05,0.0
0.19424141943454742,1.0
1.7205754829774378e-06,0.0
0.9371586441993713,1.0
0.0021386202424764633,0.0
0.030522026121616364,0.0
0.0022434848360717297,0.0
0.9894990921020508,1.0
7.751892553642392e-06,0.0
0.0014774407027289271,0.0
0.001811979920603335,0.0
0.9990612864494324,1.0
0.11912162601947784,0.0
0.7405809760093689,1.0
0.6448636054992676,1.0
0.00030685830279253423,0.0
3.899011755820192e-12,0.0
0.00013630355533678085,0.0
0.0008603577734902501,0.0
0.013772820122539997,0.0
0.631472647190094,1.0
0.14547835290431976,0.0
0.005052295979112387,0.0
0.11245619505643845,0.0
9.161037451121956e-05,0.0
0.23448503017425537,0.0
0.03038618713617325,0.0
0.22759486734867096,0.0
0.7076446413993835,1.0
7.84029998612823e-06,0.0
0.9828438758850098,1.0
0.00010162857506657019,0.0
0.01085608545690775,0.0
2.1970854504616e-05,0.0
0.9853600859642029,1.0
2.9478671422111802e-05,0.0
1.3005224275275395e-07,0.0
0.0001384761417284608,0.0
0.0018276394112035632,0.0
0.7431883811950684,1.0
0.9662812352180481,1.0
0.6415401101112366,1.0
0.0003742404223885387,0.0
0.8027837872505188,1.0
0.08757953345775604,0.0
0.05591323599219322,0.0
1.3091941419851594e-10,0.0
2.354219941480551e-05,0.0
0.1161520928144455,0.0
0.6858983039855957,0.0
0.9085353016853333,1.0
0.002816378604620695,0.0
1.7463088752833755e-08,0.0
0.05686773732304573,0.0
0.9437977075576782,0.0
0.9740371108055115,1.0
0.6081238985061646,0.0
0.000139479452627711,0.0
0.021809840574860573,0.0
1.3452689927362371e-05,0.0
0.003823197679594159,0.0
0.00024726538686081767,0.0
0.0003611163701862097,0.0
0.7382994294166565,1.0
0.000168981307069771,0.0
0.003333594184368849,0.0
9.783986953948443e-10,0.0
0.014493891038000584,0.0
0.9636710286140442,1.0
2.2793908556195674e-06,0.0
0.0011614381801337004,0.0
1.0949195711873472e-05,0.0
0.720793604850769,1.0
0.9428104758262634,1.0
0.012837954796850681,0.0
0.0008762846700847149,0.0
0.008173440583050251,0.0
0.0003273183247074485,1.0
0.004620032850652933,0.0
2.9970071409479715e-05,0.0
0.0005860390956513584,0.0
0.00745465699583292,0.0
0.11294417828321457,0.0
3.0621689006693487e-07,0.0
0.006013512145727873,0.0
0.008635845966637135,0.0
0.13968412578105927,1.0
0.02695939503610134,0.0
0.01574579067528248,0.0
3.5479463349474827e-06,0.0
0.9572641253471375,1.0
4.002167521000022e-13,0.0
2.501134304111474e-06,0.0
6.006054604767996e-07,0.0
0.8603107333183289,1.0
0.5221031904220581,1.0
0.00016685885202605277,0.0
1.6754862372181378e-05,0.0
2.1074411051813513e-06,0.0
1.4945685800071828e-09,0.0
1.0701794053602498e-05,0.0
7.103702934045664e-13,0.0
0.9969956874847412,1.0
3.7744493965874426e-06,0.0
0.02416619472205639,0.0
0.0005325115052983165,1.0
0.025497285649180412,0.0
0.03152909874916077,0.0
0.22493907809257507,0.0
3.807243047049269e-06,0.0
0.1304573267698288,1.0
0.4544433057308197,0.0
1.0229317837229246e-07,0.0
0.17627909779548645,0.0
1.8304747717579062e-09,0.0
0.0013184136478230357,0.0
0.9984896183013916,1.0
2.0224804586632672e-07,0.0
3.276835229826247e-07,0.0
6.66596315568313e-06,0.0
0.000361381535185501,0.0
1.3986289104650496e-06,0.0
2.1132465917617083e-05,0.0
0.981497049331665,1.0
0.017894351854920387,0.0
0.004591653123497963,0.0
0.004404830280691385,0.0
0.9348558187484741,1.0
9.428974578895577e-08,0.0
0.018517423421144485,0.0
0.8743166923522949,0.0
0.0675644725561142,0.0
0.9985978007316589,1.0
0.0006047875504009426,0.0
3.234343282088048e-08,0.0
0.022284751757979393,0.0
0.05716903880238533,0.0
0.09125754237174988,1.0
0.00027748357388190925,0.0
0.0003766226291190833,0.0
0.0133977010846138,0.0
0.005234715528786182,0.0
0.7760732173919678,0.0
0.0007562678074464202,0.0
0.0005889283493161201,0.0
1.1504175745358225e-06,0.0
0.001556001021526754,0.0
2.593241515569389e-05,0.0
0.11319570988416672,0.0
0.9985639452934265,1.0
1.403309670422459e-05,0.0
9.06725981622003e-05,0.0
6.787114398321137e-05,0.0
0.002892599441111088,0.0
0.018681369721889496,0.0
0.00012278025678824633,0.0
1.3009615086601034e-11,0.0
0.13333694636821747,0.0
0.018810199573636055,0.0
0.0008371952571906149,0.0
0.9360859394073486,1.0
0.1655409336090088,0.0
0.009012976661324501,0.0
0.0008633897523395717,0.0
0.158640056848526,0.0
4.6665361878694966e-05,0.0
0.926452100276947,1.0
0.001198614714667201,0.0
0.568490207195282,0.0
0.12355232983827591,0.0
4.6710509195690975e-05,0.0
2.0275356504839692e-08,0.0
2.1623757007205313e-08,0.0
3.3057400287361816e-05,0.0
0.00024788102018646896,0.0
1.0419154023111332e-05,0.0
4.045083379367043e-09,0.0
0.3118000030517578,0.0
0.0013428720412775874,0.0
0.7330067157745361,0.0
0.8512275815010071,1.0
0.29078200459480286,0.0
0.5075539350509644,0.0
0.9999676942825317,1.0
0.016924049705266953,0.0
0.20402763783931732,0.0
1.2418351616361178e-05,0.0
0.005570614244788885,0.0
0.9715194702148438,1.0
0.4988383948802948,1.0
0.01039935927838087,0.0
0.043058883398771286,0.0
4.388612850902973e-08,0.0
0.007574645336717367,0.0
0.4137704372406006,0.0
0.015198410488665104,0.0
0.0017782849026843905,0.0
0.9984672665596008,1.0
0.994421660900116,1.0
1.9054159565712325e-05,0.0
0.07261563837528229,0.0
1.102941382669087e-07,0.0
0.07984602451324463,1.0
0.008638409897685051,1.0
0.0002883677079807967,0.0
0.23583324253559113,1.0
0.11757906526327133,1.0
3.2140251278178766e-05,0.0
0.007242083083838224,0.0
4.997854557586834e-05,0.0
0.0009022707818076015,0.0
0.017383286729454994,0.0
0.9771093726158142,1.0
0.06442387402057648,0.0
0.017325730994343758,0.0
0.0005611550295725465,0.0
0.12494125962257385,0.0
2.9505647489713738e-06,0.0
5.963766398053849e-06,0.0
1.873164251264825e-06,0.0
0.5851941108703613,1.0
0.009234464727342129,0.0
0.8618283271789551,1.0
1.0483065970845473e-08,0.0
0.9977713823318481,1.0
0.672027587890625,0.0
0.043775491416454315,0.0
0.0076144300401210785,0.0
0.016880108043551445,1.0
3.462639142526314e-05,0.0
0.00882736500352621,0.0
0.9998941421508789,1.0
0.012838691473007202,1.0
4.537036024654384e-11,0.0
0.0003481674939393997,0.0
8.647779395687394e-06,0.0
6.821692659286782e-05,0.0
0.7385491728782654,1.0
1.0206356364506064e-06,0.0
0.7694061398506165,0.0
0.9996358156204224,1.0
0.9726729989051819,1.0
0.0387289859354496,0.0
0.00167801883071661,0.0
0.6501078605651855,1.0
0.2617512345314026,1.0
0.33459773659706116,1.0
3.0049776000851125e-07,0.0
0.00693158432841301,0.0
0.018880857154726982,0.0
0.0021238147746771574,0.0
1.8820939473584986e-08,0.0
0.00010141800885321572,0.0
8.129288471536711e-05,0.0
2.6030747335425986e-08,0.0
4.486710167839192e-06,0.0
1.0595222192932852e-06,0.0
0.00046070359530858696,0.0
3.9416448771589785e-07,0.0
0.19784493744373322,0.0
6.754682431164838e-07,0.0
0.0003116870066151023,0.0
4.4051732402294874e-05,0.0
0.13035264611244202,0.0
0.742321252822876,1.0
0.00026456554769538343,0.0
0.8139470815658569,1.0
0.0985897108912468,0.0
0.06970056891441345,0.0
0.04818039759993553,0.0
0.3333037793636322,1.0
0.05342792347073555,0.0
0.051642660051584244,1.0
0.9506412744522095,1.0
0.9634035229682922,0.0
0.8909753561019897,1.0
6.309015248007199e-07,0.0
1.0523940545681398e-05,0.0
0.940065860748291,1.0
0.0019315530080348253,0.0
0.4590614438056946,1.0
0.0022384331095963717,0.0
0.0020499590318650007,0.0
4.000311491836328e-06,0.0
6.263453542487696e-05,0.0
0.5172308087348938,1.0
1.1391406587790698e-05,0.0
1.0254600056214258e-05,0.0
6.280140496528475e-07,0.0
0.42669573426246643,0.0
6.328879680950195e-05,0.0
3.58233319275314e-06,0.0
0.7483066916465759,1.0
7.01895187376067e-05,0.0
3.844146689857553e-08,0.0
4.280531356926076e-05,0.0
0.9943670630455017,1.0
0.0002545130846556276,0.0
9.881215191853698e-06,0.0
1.7379858263666392e-07,0.0
7.532818813160702e-07,0.0
0.00027079059509560466,0.0
1.1754333807288339e-14,0.0
6.522081821458414e-05,0.0
3.4251476654922897e-10,0.0
0.9897340536117554,1.0
0.13459151983261108,1.0
1.0734484412466827e-09,0.0
0.9958101511001587,1.0
9.366118320031092e-05,0.0
0.00012166119267931208,0.0
0.009462015703320503,0.0
0.9730089902877808,1.0
0.0032168528996407986,0.0
5.5462736781919375e-05,0.0
0.9924856424331665,1.0
8.043425623327494e-05,0.0
0.004586690571159124,0.0
0.007473209872841835,0.0
0.7948878407478333,0.0
0.8656701445579529,1.0
0.0025696312077343464,0.0
0.9705760478973389,1.0
3.142343052431329e-10,0.0
0.3130890727043152,0.0
0.9482666850090027,1.0
3.797179306275211e-05,0.0
0.002047999296337366,0.0
3.2457103316119174e-06,0.0
3.6024386645294726e-05,0.0
0.7938562631607056,1.0
0.9861243963241577,1.0
0.00013139263319317251,0.0
0.915858268737793,0.0
1.2718515476906056e-13,0.0
0.3177776634693146,0.0
0.06032666563987732,0.0
0.8804306983947754,0.0
0.9023109674453735,0.0
0.001179995248094201,0.0
0.9653470516204834,1.0
0.5448328256607056,0.0
0.9739363193511963,1.0
0.0031085130758583546,0.0
0.9997480511665344,1.0
4.768407961819321e-06,0.0
0.003245818428695202,0.0
0.002422354882583022,0.0
0.0450657419860363,0.0
3.0255630917963572e-05,0.0
1.6024860087782145e-05,0.0
6.148996180854738e-05,0.0
0.00028673597262240946,0.0
0.0025427613873034716,0.0
0.8841385245323181,1.0
0.0002492111234460026,0.0
0.0008566928445361555,0.0
0.0015962183242663741,0.0
0.2569652497768402,0.0
0.2817557752132416,0.0
0.9968662858009338,1.0
5.396806045609992e-06,0.0
4.771314706886187e-06,1.0
4.154241651121993e-06,0.0
0.003950116690248251,0.0
5.617587461870244e-08,0.0
0.0867135226726532,0.0
0.008301916532218456,1.0
0.004528489895164967,0.0
0.9999560117721558,1.0
4.8815376629818275e-08,0.0
0.024952618405222893,0.0
0.007654942572116852,0.0
1.1936980627069715e-05,0.0
0.6512402892112732,1.0
0.00047364839701913297,0.0
0.8862408399581909,1.0
2.8401673901612412e-08,0.0
0.047180257737636566,1.0
0.5237752795219421,0.0
0.07449190318584442,1.0
0.00017123176075983793,0.0
5.195517616130019e-08,0.0
5.98508677285281e-06,0.0
1.986421267474725e-07,0.0
0.5659466981887817,1.0
0.9981502294540405,1.0
1.1124620868940838e-05,0.0
0.0003273582551628351,0.0
0.7118080258369446,1.0
0.13256169855594635,0.0
0.09018027782440186,0.0
4.129402805119753e-05,0.0
0.4696238338947296,1.0
0.004511702805757523,0.0
0.7705971598625183,1.0
0.0030300840735435486,0.0
0.44322478771209717,0.0
9.297903780236538e-09,0.0
5.464563400892075e-06,0.0
0.9146398901939392,1.0
0.030610956251621246,0.0
0.0030103533063083887,0.0
4.840478504775092e-05,0.0
0.9998039603233337,1.0
0.2727251946926117,1.0
0.37582990527153015,0.0
0.3318150043487549,1.0
0.037839408963918686,0.0
0.9951435327529907,1.0
0.10668504983186722,1.0
9.972298721550032e-05,0.0
0.2707219123840332,0.0
0.9890233278274536,1.0
1.267394067298866e-12,0.0
0.06952082365751266,1.0
2.313694722033688e-06,0.0
0.0012086983770132065,0.0
0.00020307271915953606,0.0
0.049769118428230286,1.0
0.0024555809795856476,0.0
7.713963441347005e-07,0.0
0.9999740123748779,1.0
0.18174009025096893,0.0
6.856499385321513e-05,0.0
0.026817386969923973,0.0
0.9649722576141357,0.0
0.02198983170092106,0.0
0.9625868797302246,1.0
0.99159836769104,1.0
2.555682385718683e-07,0.0
5.5778062233002856e-05,0.0
0.007387081626802683,0.0
7.80466289143078e-05,0.0
2.607597764381353e-07,0.0
0.0090570617467165,0.0
2.7109806978842244e-05,0.0
0.047471821308135986,0.0
0.9881060123443604,1.0
0.8360550999641418,1.0
3.895239842677256e-06,0.0
0.40158969163894653,0.0
0.0003705645794980228,0.0
4.872935824096203e-05,0.0
0.01658668927848339,0.0
2.3022982631459854e-08,0.0
0.0003360128903295845,0.0
0.0001496596378274262,0.0
0.14111649990081787,1.0
2.6267062480656023e-07,0.0
0.00011742817878257483,0.0
0.9496825933456421,1.0
0.14990432560443878,1.0
2.4589866370661184e-05,0.0
0.6064203977584839,0.0
0.005681746173650026,0.0
0.004901906009763479,0.0
0.9761896133422852,1.0
0.18134741485118866,1.0
0.0053231362253427505,0.0
0.9621185660362244,1.0
0.7096283435821533,1.0
1.6486390919112637e-08,0.0
0.9819017052650452,1.0
0.002466060919687152,0.0
0.6936865448951721,1.0
0.04158593341708183,0.0
0.5300864577293396,1.0
0.999603807926178,1.0
0.0033986836206167936,0.0
3.3717731184879085e-07,0.0
0.12998805940151215,1.0
1.2481622434279416e-05,0.0
0.9993804693222046,1.0
0.9909633994102478,1.0
0.2650332748889923,0.0
0.0027408883906900883,0.0
7.431170843119617e-07,0.0
0.08782470226287842,0.0
0.00021461109281517565,0.0
0.0001722628076095134,0.0
0.4121631383895874,0.0
0.19777032732963562,1.0
8.396025350521086e-07,0.0
0.001409738091751933,0.0
0.00016054429579526186,0.0
0.0017702128970995545,0.0
0.23007147014141083,1.0
1.0579502713881084e-06,0.0
6.3920497268554755e-06,0.0
0.8112040162086487,0.0
0.9991961121559143,1.0
1.7810963981901295e-05,0.0
1.306117519561667e-05,0.0
0.00042287333053536713,0.0
0.01643548347055912,0.0
9.054058318724856e-05,0.0
3.5773355193668976e-06,0.0
0.003323483048006892,0.0
2.738353294118312e-11,0.0
9.478618449065834e-05,0.0
0.18222080171108246,1.0
0.9719556570053101,1.0
0.050141844898462296,1.0
1.4399386145669268e-06,0.0
0.023308955132961273,0.0
0.8763605952262878,1.0
0.005893869791179895,0.0
5.7386700973438565e-06,0.0
0.003797910874709487,0.0
0.0004685328167397529,0.0
8.43583151466723e-15,0.0
0.006214598193764687,0.0
0.4717382490634918,0.0
0.2981819212436676,0.0
6.613482582906727e-06,0.0
0.0007339619915001094,0.0
0.2832029461860657,0.0
0.0005857548676431179,0.0
0.9371532797813416,1.0
1.0179895753026358e-06,0.0
0.00015782404807396233,0.0
0.23616012930870056,0.0
0.0004334537370596081,0.0
0.0001350878010271117,0.0
0.057173535227775574,1.0
0.9744464755058289,0.0
1.2873622381448513e-06,0.0
0.0016435978468507528,0.0
0.9371733665466309,1.0
0.582112729549408,1.0
0.989300012588501,1.0
0.912381112575531,1.0
0.0007672653300687671,0.0
6.127785354692605e-07,0.0
0.03253452479839325,0.0
0.026134299114346504,0.0
0.0008369527640752494,0.0
0.001189078320749104,0.0
0.08260601758956909,0.0
0.9211492538452148,1.0
0.9972280859947205,1.0
9.505873865833792e-10,0.0
4.635472123482032e-06,0.0
0.9597151279449463,1.0
2.8942188237124356e-06,0.0
0.0045530954375863075,0.0
0.11902900040149689,1.0
0.36445388197898865,0.0
4.631341837812997e-11,0.0
0.9999243021011353,1.0
0.00010155329800909385,0.0
0.0005545972380787134,0.0
0.03996375948190689,0.0
0.6064793467521667,0.0
0.9693054556846619,1.0
0.0015781831461936235,0.0
0.00039867343730293214,0.0
3.3117369184765266e-06,0.0
0.0005496525554917753,0.0
0.2477276772260666,1.0
5.680094182025641e-05,0.0
2.0620354916900396e-05,0.0
1.2251551773090341e-08,0.0
6.00982805187833e-11,0.0
0.05163612216711044,1.0
0.0002765338867902756,0.0
1.9015325847249187e-07,0.0
0.0004327255010139197,0.0
0.9835779666900635,1.0
3.162366192555055e-05,0.0
4.525323404891424e-08,0.0
0.0001618943060748279,0.0
2.8456284439926094e-07,0.0
0.4302389919757843,1.0
0.6660676002502441,0.0
7.962331096678099e-07,0.0
0.017304295673966408,0.0
0.9977134466171265,1.0
0.029332155361771584,0.0
1.8654060340850265e-06,0.0
